SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl  ,2.8573324964312685,EC10,POP,O=C(Nc1cccc(Cl)c1)OCC#CCCl,-0.4713041,0.33782822,,,0,0,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0.5312357,0.13784112
CNC(=O)NC1=CC(=C(C=C1)Cl)Cl,2.8573324964312685,EC10,POP,CNC(=O)Nc1ccc(Cl)c(Cl)c1,-1.157999,0.069502585,,,0,0,CNC(=O)Nc1ccc(Cl)c(Cl)c1,0.9999997,0.037074745
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C ,2.8573324964312685,EC10,POP,CCOCN(C(=O)CCl)c1c(C)cccc1CC,-0.25230655,0.55936265,,,1,1,CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.99999994,0.21376704
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C  ,2.8573324964312685,EC10,POP,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,-0.4283225,0.3729731,,,0,0,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.8911017,0.1475428
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC  ,2.8573324964312685,EC10,POP,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-0.3395711,0.45753983,,,1,1,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.99999994,0.25290933
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O  ,2.8573324964312685,EC10,POP,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.09202978,1.2360321,,,0,0,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0.81811726,0.24170054
CC(C)(C)NC1=NC(=NC(=N1)N)SC,2.8573324964312685,EC10,POP,CSc1nc(N)nc(NC(C)(C)C)n1,-2.1917305,0.0064308667,,,0,0,CSc1nc(NC(C)C)nc(NC(C)C)n1,0.7501954,-0.007402687
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2 ,2.8573324964312685,EC10,POP,CC1=C(C(=O)Nc2ccccc2)SCCO1,-0.7286013,0.1868094,,,1,1,CC1=C(C(=O)Nc2ccccc2)SCCO1,0.9999999,0.14456135
CC=C(Cl)Cl ,2.8573324964312685,EC10,POP,CC=C(Cl)Cl,1.8196459,66.015495,,,0,0,C=C(Cl)Cl,0.94958425,0.32433754
CC(C#C)OC(=O)NC1=CC(=CC=C1)Cl  ,2.8573324964312685,EC10,POP,C#CC(C)OC(=O)Nc1cccc(Cl)c1,-1.1121988,0.07723269,,,0,0,CC(C)OC(=O)Nc1cccc(Cl)c1,0.7762947,0.14272428
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC  ,2.8573324964312685,EC10,POP,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.37419456,2.3669798,,,1,1,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.9999994,0.11362484
CCNC(=O)NC(=O)/C(=N/OC)/C#N ,2.8573324964312685,EC10,POP,CCNC(=O)NC(=O)/C(C#N)=N/OC,-0.49737102,0.31814784,,,1,1,CCNC(=O)NC(=O)/C(C#N)=N/OC,1.0,0.18987715
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,2.8573324964312685,EC10,POP,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,1.1688364,14.751506,,,1,1,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.9999999,0.30265898
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-] ,2.8573324964312685,EC10,POP,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-0.43345505,0.3685912,,,0,0,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.0000002,0.20008846
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl  ,2.8573324964312685,EC10,POP,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-1.035012,0.09225459,,,1,1,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,1.0000001,0.06030479
CC(CC1=CC=C(C=C1)C(C)(C)C)CN2CCCCC2 ,2.8573324964312685,EC10,POP,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,-2.9400837,0.0011479323,,,1,1,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.9999999,-0.061927117
CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)COC,2.8573324964312685,EC10,POP,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,1.0781093,11.970417,,,0,0,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.88334644,0.27610233
N(C1=C(N(=O)=O)C(Cl)=C(C(F)(F)F)C=C1N(=O)=O)C2=C(Cl)C=C(C(F)(F)F)C=N2,2.8573324964312685,EC10,POP,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.6234305,0.023799593,,,1,1,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,1.0,0.083292566
C[C@H](C(=O)OCCON=C(C)C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl  ,2.8573324964312685,EC10,POP,CC(C)=NOCCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.5541901,3.5825322,,,0,0,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.72155046,0.23227155
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.10484563,1.2730504,,,1,1,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1.0,0.20744017
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C ,2.8573324964312685,EC10,POP,CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.4102851,2.5720835,,,0,0,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.9810097,0.2854987
C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-2.2606137,0.005487649,,,1,1,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1.0000004,-0.050624937
CC(C)N(C1=CC=C(C=C1)F)C(=O)CS(=O)(=O)O  ,2.8573324964312685,EC10,POP,CC(C)N(C(=O)CS(=O)(=O)O)c1ccc(F)cc1,-1.5210054,0.030129686,,,0,0,Cc1ccc(NC(=O)CCl)cc1,0.7149404,0.09011879
CC(C)O[P](=S)(OC(C)C)SCCN[S](=O)(=O)c1ccccc1,2.8573324964312685,EC10,POP,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0.72985244,5.3684936,,,1,1,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0.99999976,0.32606244
CNC(=O)NC1=NC2=CC=CC=C2S1  ,2.8573324964312685,EC10,POP,CNC(=O)Nc1nc2ccccc2s1,-0.8539023,0.13999023,,,0,0,COC(=O)Nc1nc2ccccc2[nH]1,0.74354994,0.188578
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C ,2.8573324964312685,EC10,POP,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.649618,4.462909,,,0,0,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.78167623,0.27165705
CC1=C(C(=CC=C1)C(=O)O)N(C(C)C(=O)O)C(=O)COC,2.8573324964312685,EC10,POP,COCC(=O)N(c1c(C)cccc1C(=O)O)C(C)C(=O)O,1.0731018,11.833188,,,0,0,CCC(C(=O)O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,0.7691238,0.3101372
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC  ,2.8573324964312685,EC10,POP,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,-1.8068857,0.015599629,,,1,1,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.0000004,0.15391749
CCC1=CC(=CC(=C1C2=C(N3CCOCCN3C2=O)OC(=O)C(C)(C)C)CC)C ,2.8573324964312685,EC10,POP,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,-1.0543976,0.08822718,,,1,1,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,1.0000002,0.18052074
CCCOC(=O)NCCCN(C)C,2.8573324964312685,EC10,POP,CCCOC(=O)NCCCN(C)C,-0.23183815,0.58635664,,,0,0,CCCCOCCOC(=O)c1ccccc1,0.63052654,0.2045765
COC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(F)(F)F)C(F)(F)F  ,2.8573324964312685,EC10,POP,COc1nc(NC(=O)NS(=O)(=O)c2ccccc2C(F)(F)F)nc(C(F)(F)F)n1,-0.48678902,0.32599506,,,0,0,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,0.80144584,0.032014903
CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C  ,2.8573324964312685,EC10,POP,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.4939859,3.1187882,,,0,0,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.7542852,0.23981595
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2  ,2.8573324964312685,EC10,POP,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,0.88061726,7.5965652,,,1,1,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,0.99999964,0.30981243
CCOP(=S)(OCC)SCSC(C)(C)C,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)SCSC(C)(C)C,-2.1239526,0.0075170486,,,1,1,CCOP(=S)(OCC)SCSC(C)(C)C,0.9999999,0.1592619
COC1=NC=C(C2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3F)F)F  ,2.8573324964312685,EC10,POP,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,-2.3265927,0.0047141924,,,0,0,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0.8417635,-0.089627214
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C  ,2.8573324964312685,EC10,POP,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.5832736,0.002610516,,,1,1,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,1.0000002,-0.06547789
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl  ,2.8573324964312685,EC10,POP,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,-0.6983883,0.20026807,,,1,1,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,1.0,0.03038179
CCOP(=S)(OCC)OP(=S)(OCC)OCC  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.12848487,1.344265,,,0,0,[Al].[Ni],0.8476888,0.34021434
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl  ,2.8573324964312685,EC10,POP,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.2107544,0.0061552487,,,1,1,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,0.9999999,0.0044832784
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl ,2.8573324964312685,EC10,POP,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,-1.410181,0.038888298,,,1,1,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.9999999,-0.043947488
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)O ,2.8573324964312685,EC10,POP,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,0.97831714,9.512992,,,0,0,Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,0.9098939,0.28421363
C1CC1C(=C2C(=O)CC(CC2=O)C(=O)O)O ,2.8573324964312685,EC10,POP,O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1,1.5007966,31.68083,,,0,0,CCC(=O)C1C(=O)CC(C(=O)O)CC1=O,0.92835546,0.3088559
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,0.67778194,4.761918,,,0,0,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,0.99999994,0.23754951
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C ,2.8573324964312685,EC10,POP,COc1nc(NC(C)C)nc(NC(C)C)n1,-0.11072958,0.7749442,,,1,1,COc1nc(NC(C)C)nc(NC(C)C)n1,0.9999999,0.04579017
CC1=C(C(=C(C=C1)Cl)NS(=O)(=O)C2=NN3C(=CC(=NC3=N2)OC)OC)Cl  ,2.8573324964312685,EC10,POP,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,-0.92365074,0.11922004,,,0,0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,0.63044935,0.0026717056
CC1([C@@H]([C@@H]1C(=O)O[C@@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)/C=C(/C(F)(F)F)\Cl)C  ,2.8573324964312685,EC10,POP,CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,0.44040608,2.7568052,,,0,0,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.8678758,0.24540117
CC(=NOC(=O)NC)SC  ,2.8573324964312685,EC10,POP,CNC(=O)ON=C(C)SC,0.2317184,1.7049766,,,0,0,CC(=O)OC(C)(C)C,0.7277038,0.26788598
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,2.8573324964312685,EC10,POP,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.22500789,1.6788346,,,0,0,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.99999964,0.28311697
CCC1=CC=CC(=C1N(C(C)COC)C(=O)C(=O)O)C,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,0.64297,4.395113,,,0,0,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.6362206,0.24264733
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CS(=O)(=O)[O-])C.[Na+]  ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)[O-])C(C)COC.[Na+],-0.1687691,0.6780019,,,0,0,CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],0.6272554,0.2257229
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)C(=O)O,2.8573324964312685,EC10,POP,COCCN(C(=O)C(=O)O)c1c(C)cccc1C,0.90584433,8.050899,,,0,0,O=C(O)c1cccc(C(=O)O)n1,0.7827993,0.2550561
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CS(=O)(=O)[O-].[Na+],2.8573324964312685,EC10,POP,COCCN(C(=O)CS(=O)(=O)[O-])c1c(C)cccc1C.[Na+],0.5180688,3.2966192,,,0,0,CN(C)C(CSS(=O)(=O)[O-])CSS(=O)(=O)[O-].[Na+].[Na+],0.60181737,0.25399894
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl,2.8573324964312685,EC10,POP,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],2.039476,109.51559,,,1,1,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],1.0,0.2625418
CCN(CC1=CN=C(C=C1)Cl)/C(=C/[N+](=O)[O-])/NC ,2.8573324964312685,EC10,POP,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,-0.43964106,0.36337826,,,0,0,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.63463974,0.2037502
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,2.8573324964312685,EC10,POP,N#CN=C1SCCN1Cc1ccc(Cl)nc1,1.4001613,25.128193,,,1,1,N#CN=C1SCCN1Cc1ccc(Cl)nc1,0.9999998,0.32249743
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C  ,2.8573324964312685,EC10,POP,Cc1cc(C)nc(Nc2ccccc2)n1,0.7763451,5.9750986,,,1,1,Cc1cc(C)nc(Nc2ccccc2)n1,1.0000002,0.31647637
OC(=N)c1c(Cl)c(C#N)c(Cl)c(Cl)c1[S](O)(=O)=O,2.8573324964312685,EC10,POP,N#Cc1c(Cl)c(Cl)c(S(=O)(=O)O)c(C(=N)O)c1Cl,1.4266553,26.708857,,,0,0,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O.[Na+],0.8673638,0.25958484
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)C(=O)O,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(=O)O,0.6122678,4.095131,,,0,0,CC1(C)C(=O)N(CO)C(=O)N1CO,0.6808845,0.19846138
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CS(=O)(=O)[O-].[Na+],2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)[O-].[Na+],-0.028199606,0.9371312,,,0,0,CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],0.74824154,0.23267601
C[C@H](C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl  ,2.8573324964312685,EC10,POP,COC(=O)[C@@H](C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-0.95179784,0.111738324,,,0,0,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0.7346881,0.14754695
CNC(=O)OC1=CC=CC2=CC=CC=C21,2.8573324964312685,EC10,POP,CNC(=O)Oc1cccc2ccccc12,0.4169169,2.6116617,,,1,1,CNC(=O)Oc1cccc2ccccc12,1.0000001,0.30034533
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl  ,2.8573324964312685,EC10,POP,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,-0.042839576,0.90606725,,,1,1,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,1.0000001,0.15127045
C(#N)C(Cl)(Cl)Cl  ,2.8573324964312685,EC10,POP,N#CC(Cl)(Cl)Cl,-2.3676438,0.004289001,,,0,0,N#CC(Cl)(Cl)Cl,0.99999964,-0.11456829
CN(C)C(=S)SSC(=S)N(C)C  ,2.8573324964312685,EC10,POP,CN(C)C(=S)SSC(=S)N(C)C,-1.0336313,0.092548355,,,1,1,CN(C)C(=S)SSC(=S)N(C)C,0.9999997,0.008890915
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2C(C2(C)C)C=C(C)C)C/C=C/C=C.CC1=C(C(=O)CC1OC(=O)[C@@H]2C(C2(C)C)/C=C(\C)/C(=O)OC)C/C=C/C=C  ,2.8573324964312685,EC10,POP,C=C/C=C/CC1=C(C)C(OC(=O)[C@@H]2C(/C=C(\C)C(=O)OC)C2(C)C)CC1=O.C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2C(C=C(C)C)C2(C)C)CC1=O,-0.17190047,0.6731309,,,0,0,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,0.6137687,0.1699494
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,2.8573324964312685,EC10,POP,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.981167,9.575623,,,0,0,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0.77377415,0.34577933
CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C ,2.8573324964312685,EC10,POP,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-0.42657045,0.3744808,,,0,0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.7785994,0.11215301
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Zn+2]  ,2.8573324964312685,EC10,POP,S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Zn+2],-0.19352792,0.64043057,,,0,0,S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Zn+2],0.9403933,0.248281
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl,2.8573324964312685,EC10,POP,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-0.17471956,0.6687757,,,0,0,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.67306834,0.24336952
COC(=O)NC1=NC2=CC=CC=C2N1,2.8573324964312685,EC10,POP,COC(=O)Nc1nc2ccccc2[nH]1,-0.64342546,0.22728696,,,1,1,COC(=O)Nc1nc2ccccc2[nH]1,0.99999976,0.27315697
C(CNC(=S)[S-])NC(=S)[S-].[Zn+2],2.8573324964312685,EC10,POP,S=C([S-])NCCNC(=S)[S-].[Zn+2],-0.2248168,0.59591347,,,1,1,S=C([S-])NCCNC(=S)[S-].[Zn+2],1.0000005,0.25539193
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.104845665,1.2730505,,,1,1,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1.0000002,0.20744023
CCC1=NC(=CC(=N1)OP(=S)(OC)OC)OCC  ,2.8573324964312685,EC10,POP,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,0.83798003,6.8862066,,,0,0,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0.8093377,0.2940899
COP(=O)(OC)OC=C(Cl)Cl ,2.8573324964312685,EC10,POP,COP(=O)(OC)OC=C(Cl)Cl,0.42861274,2.682951,,,1,1,COP(=O)(OC)OC=C(Cl)Cl,1.0,0.25831082
CCOP(=S)(OCC)SCCSCC,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)SCCSCC,0.07454123,1.1872474,,,1,1,CCOP(=S)(OCC)SCCSCC,1.0000002,0.31637937
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.14286987,1.3895363,,,1,1,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.9999998,0.27419293
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.21236317,1.6306591,,,0,0,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0.6424166,0.17695433
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC  ,2.8573324964312685,EC10,POP,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-1.2803905,0.052433576,,,1,1,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.99999976,0.23635353
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C  ,2.8573324964312685,EC10,POP,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-1.1920261,0.0642649,,,1,1,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1.0000002,0.20701344
COP(=O)(C(C(Cl)(Cl)Cl)O)OC  ,2.8573324964312685,EC10,POP,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,2.2313044,170.3352,,,1,1,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,1.0000004,0.22888596
CCOP(=S)(OCC)SCN1C(=O)C2=CC=CC=C2N=N1  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,-0.0691174,0.8528696,,,1,1,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,1.0000001,0.18744358
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1 ,2.8573324964312685,EC10,POP,COP(=S)(OC)SCn1nnc2ccccc2c1=O,1.0136447,10.319168,,,1,1,COP(=S)(OC)SCn1nnc2ccccc2c1=O,1.0000002,0.3201168
CCSCCSP(=O)(OC)OC  ,2.8573324964312685,EC10,POP,CCSCCSP(=O)(OC)OC,1.5104756,32.394825,,,0,0,Cc1ccn[nH]1,0.9435877,0.35836408
