SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CNC(=O)NC1=CC(=C(C=C1)Cl)Cl,2.8573324964312685,EC10,POP,CNC(=O)Nc1ccc(Cl)c(Cl)c1,-1.9077811,0.012365704,,,0,0,CNC(=O)Oc1ccc(C)c(C)c1,0.8135439,0.26846218
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C ,2.8573324964312685,EC10,POP,CCOCN(C(=O)CCl)c1c(C)cccc1CC,-1.3376225,0.04595973,,,1,1,CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.9999995,0.6176659
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C  ,2.8573324964312685,EC10,POP,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,-0.4537518,0.35176143,,,0,0,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.949629,0.5104221
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC  ,2.8573324964312685,EC10,POP,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.4627652,29.024532,,,1,0,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.0000002,0.4001956
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O  ,2.8573324964312685,EC10,POP,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,-0.56945187,0.2694934,,,1,0,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,1.0000001,0.6078294
CC(C)(C)NC1=NC(=NC(=N1)N)SC,2.8573324964312685,EC10,POP,CSc1nc(N)nc(NC(C)(C)C)n1,-1.820873,0.015105218,,,0,0,CSc1nc(NC(C)C)nc(NC(C)C)n1,0.99202675,0.5989857
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2 ,2.8573324964312685,EC10,POP,CC1=C(C(=O)Nc2ccccc2)SCCO1,0.64989144,4.4657197,,,1,0,CC1=C(C(=O)Nc2ccccc2)SCCO1,1.0000005,0.55772954
CC=C(Cl)Cl ,2.8573324964312685,EC10,POP,CC=C(Cl)Cl,0.45974177,2.882317,,,0,0,ClC=C(Cl)Cl,0.99247956,0.59118384
CC(C#C)OC(=O)NC1=CC(=CC=C1)Cl  ,2.8573324964312685,EC10,POP,C#CC(C)OC(=O)Nc1cccc(Cl)c1,-0.7744407,0.16809675,,,0,0,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,0.92898744,0.58297193
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC  ,2.8573324964312685,EC10,POP,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.7380239,54.704605,,,1,0,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.0,0.3619482
CCNC(=O)NC(=O)/C(=N/OC)/C#N ,2.8573324964312685,EC10,POP,CCNC(=O)NC(=O)/C(C#N)=N/OC,1.1020378,12.648464,,,1,0,CCNC(=O)NC(=O)/C(C#N)=N/OC,1.0000006,0.28040245
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,2.8573324964312685,EC10,POP,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-0.22256984,0.59900457,,,1,0,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,1.0,0.45387232
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-] ,2.8573324964312685,EC10,POP,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-0.35450885,0.44207013,,,1,0,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,0.9999999,0.49250212
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl  ,2.8573324964312685,EC10,POP,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-1.9975019,0.010057688,,,1,0,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.99999994,0.45549777
CC(CC1=CC=C(C=C1)C(C)(C)C)CN2CCCCC2 ,2.8573324964312685,EC10,POP,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,-1.28829,0.05148847,,,0,0,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,1.0,0.5525909
CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)COC,2.8573324964312685,EC10,POP,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,1.0257866,10.611741,,,0,0,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.98803234,0.47710425
N(C1=C(N(=O)=O)C(Cl)=C(C(F)(F)F)C=C1N(=O)=O)C2=C(Cl)C=C(C(F)(F)F)C=N2,2.8573324964312685,EC10,POP,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5440505,0.028572585,,,1,1,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,1.0,0.30264065
C[C@H](C(=O)OCCON=C(C)C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl  ,2.8573324964312685,EC10,POP,CC(C)=NOCCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-0.23868108,0.57719016,,,0,0,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.9055023,0.15223242
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-2.5653083,0.002720769,,,1,1,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.99999994,0.40858597
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C ,2.8573324964312685,EC10,POP,CNC(=O)Oc1cccc2c1OC(C)(C)O2,-3.3459451,0.0004508737,,,1,0,CNC(=O)Oc1cccc2c1OC(C)(C)O2,1.0,0.2250631
C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-3.0287242,0.0009359999,,,1,1,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.9999999,0.29029602
CC(C)N(C1=CC=C(C=C1)F)C(=O)CS(=O)(=O)O  ,2.8573324964312685,EC10,POP,CC(C)N(C(=O)CS(=O)(=O)O)c1ccc(F)cc1,1.0198935,10.468719,,,0,0,O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9095391,0.46846625
CC(C)O[P](=S)(OC(C)C)SCCN[S](=O)(=O)c1ccccc1,2.8573324964312685,EC10,POP,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-2.235905,0.005808916,,,1,0,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,1.0000001,0.5079854
CNC(=O)NC1=NC2=CC=CC=C2S1  ,2.8573324964312685,EC10,POP,CNC(=O)Nc1nc2ccccc2s1,-1.8586274,0.013847538,,,0,0,COC(=O)Nc1nc2ccccc2[nH]1,0.948023,0.23414046
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C ,2.8573324964312685,EC10,POP,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.2795928,19.036747,,,1,1,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.99999994,0.46936956
CC1=C(C(=CC=C1)C(=O)O)N(C(C)C(=O)O)C(=O)COC,2.8573324964312685,EC10,POP,COCC(=O)N(c1c(C)cccc1C(=O)O)C(C)C(=O)O,1.1039981,12.705685,,,0,0,CCCCN(CCO)CCCC,0.94961804,0.5297013
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC  ,2.8573324964312685,EC10,POP,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,-2.5864294,0.002591616,,,1,1,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.0,0.52009296
CCC1=CC(=CC(=C1C2=C(N3CCOCCN3C2=O)OC(=O)C(C)(C)C)CC)C ,2.8573324964312685,EC10,POP,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,-0.26760674,0.53999937,,,0,0,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,0.99999976,0.47425467
CCCOC(=O)NCCCN(C)C,2.8573324964312685,EC10,POP,CCCOC(=O)NCCCN(C)C,0.29333958,1.9648961,,,0,0,C=CC(=O)OCCN(C)C,0.9368639,0.60441583
COC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(F)(F)F)C(F)(F)F  ,2.8573324964312685,EC10,POP,COc1nc(NC(=O)NS(=O)(=O)c2ccccc2C(F)(F)F)nc(C(F)(F)F)n1,0.93558943,8.621631,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,0.98803544,0.47909707
CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C  ,2.8573324964312685,EC10,POP,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-0.8573435,0.13888538,,,1,0,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.0000002,0.28320947
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2  ,2.8573324964312685,EC10,POP,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,-1.5525743,0.028017264,,,1,0,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,1.0000002,0.57014674
CCOP(=S)(OCC)SCSC(C)(C)C,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)SCSC(C)(C)C,-4.3354235,4.619304e-05,,,1,1,CCOP(=S)(OCC)SCSC(C)(C)C,0.99999994,0.11234608
COC1=NC=C(C2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3F)F)F  ,2.8573324964312685,EC10,POP,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,1.8086979,64.37214,,,0,0,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,0.96004885,0.30743018
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C  ,2.8573324964312685,EC10,POP,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-1.2755282,0.05302392,,,1,0,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.99999964,0.59033984
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl  ,2.8573324964312685,EC10,POP,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.48377928,3.0463464,,,0,0,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.99999976,0.544214
CCOP(=S)(OCC)OP(=S)(OCC)OCC  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)OP(=S)(OCC)OCC,-3.5869098,0.00025887505,,,0,0,CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.99999964,-0.06610472
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl  ,2.8573324964312685,EC10,POP,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.5317197,34.018852,,,1,0,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.0000004,0.43494737
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl ,2.8573324964312685,EC10,POP,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,-1.2661572,0.05418048,,,1,1,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1.0000001,0.23519301
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)O ,2.8573324964312685,EC10,POP,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,1.092845,12.383544,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,0.98605174,0.48438823
C1CC1C(=C2C(=O)CC(CC2=O)C(=O)O)O ,2.8573324964312685,EC10,POP,O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1,1.2394948,17.357803,,,0,0,CC(=O)C=C(C)C,0.94934416,0.4809193
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-1.0874405,0.081763506,,,1,0,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,0.9999999,0.4031708
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C ,2.8573324964312685,EC10,POP,COc1nc(NC(C)C)nc(NC(C)C)n1,-0.6655738,0.21598631,,,1,0,COc1nc(NC(C)C)nc(NC(C)C)n1,0.99999964,0.6033831
CC1=C(C(=C(C=C1)Cl)NS(=O)(=O)C2=NN3C(=CC(=NC3=N2)OC)OC)Cl  ,2.8573324964312685,EC10,POP,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,1.7395244,54.893936,,,0,0,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,0.93736273,0.31648678
CC1([C@@H]([C@@H]1C(=O)O[C@@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)/C=C(/C(F)(F)F)\Cl)C  ,2.8573324964312685,EC10,POP,CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-5.9209723,1.1995756e-06,,,0,0,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.91911685,-0.30570337
CC(=NOC(=O)NC)SC  ,2.8573324964312685,EC10,POP,CNC(=O)ON=C(C)SC,-1.5853342,0.025981596,,,0,0,CNC(=O)O/N=C(\C)SC,0.93092567,0.34774604
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,2.8573324964312685,EC10,POP,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-1.7411577,0.018148566,,,1,0,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1.0000001,0.33750147
CCC1=CC=CC(=C1N(C(C)COC)C(=O)C(=O)O)C,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,-1.1507759,0.07066821,,,0,0,CCc1cccc(CC)c1N(COC)C(=O)CCl,0.9901215,0.61898506
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CS(=O)(=O)[O-])C.[Na+]  ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)[O-])C(C)COC.[Na+],-0.9055358,0.124298014,,,0,0,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.96563095,0.61805373
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)C(=O)O,2.8573324964312685,EC10,POP,COCCN(C(=O)C(=O)O)c1c(C)cccc1C,1.001615,10.037257,,,0,0,COCCN(C(=O)CCl)c1c(C)cccc1C,0.96056074,0.5197543
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CS(=O)(=O)[O-].[Na+],2.8573324964312685,EC10,POP,COCCN(C(=O)CS(=O)(=O)[O-])c1c(C)cccc1C.[Na+],0.6492616,4.4592476,,,0,0,O=S(=O)([O-])CCN1CCN(CCO)CC1.[Na+],0.86928844,0.51586187
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl,2.8573324964312685,EC10,POP,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],-0.0516501,0.8878711,,,1,0,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],0.9999999,0.49637443
CCN(CC1=CN=C(C=C1)Cl)/C(=C/[N+](=O)[O-])/NC ,2.8573324964312685,EC10,POP,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,1.2375267,17.27932,,,1,0,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0.9999999,0.12113904
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,2.8573324964312685,EC10,POP,N#CN=C1SCCN1Cc1ccc(Cl)nc1,-2.0539582,0.00883165,,,1,1,N#CN=C1SCCN1Cc1ccc(Cl)nc1,0.99999964,0.5540201
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C  ,2.8573324964312685,EC10,POP,Cc1cc(C)nc(Nc2ccccc2)n1,-1.362104,0.043440614,,,1,1,Cc1cc(C)nc(Nc2ccccc2)n1,1.0000002,0.58361775
OC(=N)c1c(Cl)c(C#N)c(Cl)c(Cl)c1[S](O)(=O)=O,2.8573324964312685,EC10,POP,N#Cc1c(Cl)c(Cl)c(S(=O)(=O)O)c(C(=N)O)c1Cl,0.9261266,8.435806,,,0,0,NCCCCCCN.O=C(O)c1ccc(C(=O)O)cc1,0.94499445,0.52076435
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)C(=O)O,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(=O)O,-0.8527304,0.14036849,,,0,0,CCc1cccc(CC)c1N(COC)C(=O)CCl,0.97221345,0.6101324
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CS(=O)(=O)[O-].[Na+],2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)[O-].[Na+],-0.1886365,0.64768445,,,0,0,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.[Cl-].[H+],0.8943889,0.5861012
C[C@H](C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl  ,2.8573324964312685,EC10,POP,COC(=O)[C@@H](C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-0.9220527,0.119659536,,,0,0,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0.9192882,0.44727007
CNC(=O)OC1=CC=CC2=CC=CC=C21,2.8573324964312685,EC10,POP,CNC(=O)Oc1cccc2ccccc12,-2.4493115,0.0035537635,,,1,1,CNC(=O)Oc1cccc2ccccc12,0.99999964,0.15475819
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl  ,2.8573324964312685,EC10,POP,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0.029367559,1.06996,,,1,0,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,1.0000002,0.34647655
C(#N)C(Cl)(Cl)Cl  ,2.8573324964312685,EC10,POP,N#CC(Cl)(Cl)Cl,0.28024602,1.9065404,,,0,0,ClCC(Cl)(Cl)Cl,0.98116636,0.59767693
CN(C)C(=S)SSC(=S)N(C)C  ,2.8573324964312685,EC10,POP,CN(C)C(=S)SSC(=S)N(C)C,-1.3538429,0.044274855,,,1,0,CN(C)C(=S)SSC(=S)N(C)C,0.99999994,0.36615738
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2C(C2(C)C)C=C(C)C)C/C=C/C=C.CC1=C(C(=O)CC1OC(=O)[C@@H]2C(C2(C)C)/C=C(\C)/C(=O)OC)C/C=C/C=C  ,2.8573324964312685,EC10,POP,C=C/C=C/CC1=C(C)C(OC(=O)[C@@H]2C(/C=C(\C)C(=O)OC)C2(C)C)CC1=O.C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2C(C=C(C)C)C2(C)C)CC1=O,-3.9779792,0.00010520123,,,0,0,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0.6057565,0.03751511
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,2.8573324964312685,EC10,POP,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,-3.3047822,0.00049569877,,,1,0,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,1.0000002,0.15006761
CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C ,2.8573324964312685,EC10,POP,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-4.7254453,1.8817187e-05,,,0,0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.952341,-0.054030526
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Zn+2]  ,2.8573324964312685,EC10,POP,S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Zn+2],-1.9804306,0.0104609085,,,0,0,CCN(CC)C(=S)SSC(=S)N(CC)CC,0.87893474,0.3289381
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl,2.8573324964312685,EC10,POP,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-0.9281772,0.11798392,,,1,1,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,1.0000001,0.2675208
COC(=O)NC1=NC2=CC=CC=C2N1,2.8573324964312685,EC10,POP,COC(=O)Nc1nc2ccccc2[nH]1,-1.4354718,0.036688354,,,1,1,COC(=O)Nc1nc2ccccc2[nH]1,0.9999995,0.2691555
C(CNC(=S)[S-])NC(=S)[S-].[Zn+2],2.8573324964312685,EC10,POP,S=C([S-])NCCNC(=S)[S-].[Zn+2],-1.7197824,0.019064158,,,1,0,S=C([S-])NCCNC(=S)[S-].[Zn+2],1.0000001,0.50790346
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-2.5653083,0.002720769,,,1,1,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1.0,0.40858597
CCC1=NC(=CC(=N1)OP(=S)(OC)OC)OCC  ,2.8573324964312685,EC10,POP,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,-3.8773785,0.00013262381,,,1,0,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,0.99999964,0.04020247
COP(=O)(OC)OC=C(Cl)Cl ,2.8573324964312685,EC10,POP,COP(=O)(OC)OC=C(Cl)Cl,-2.0094216,0.009785396,,,1,1,COP(=O)(OC)OC=C(Cl)Cl,1.0,0.23482248
CCOP(=S)(OCC)SCCSCC,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)SCCSCC,-3.908196,0.00012353898,,,1,0,CCOP(=S)(OCC)SCCSCC,0.99999976,0.26424673
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.0238895,0.00094647787,,,1,1,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,1.0000002,0.043870565
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-4.224287,5.9664082e-05,,,1,0,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,1.0,-0.1406568
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC  ,2.8573324964312685,EC10,POP,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-2.3727002,0.0042393547,,,1,1,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.99999994,0.0061203386
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C  ,2.8573324964312685,EC10,POP,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-3.4110165,0.00038813564,,,1,0,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1.0000001,0.054796934
COP(=O)(C(C(Cl)(Cl)Cl)O)OC  ,2.8573324964312685,EC10,POP,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-2.2136493,0.006114356,,,0,0,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.9999999,0.06563645
CCOP(=S)(OCC)SCN1C(=O)C2=CC=CC=C2N=N1  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,-1.025712,0.09425144,,,0,0,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,0.9999998,0.40407246
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1 ,2.8573324964312685,EC10,POP,COP(=S)(OC)SCn1nnc2ccccc2c1=O,-3.7328966,0.00018497092,,,1,1,COP(=S)(OC)SCn1nnc2ccccc2c1=O,1.0000002,-0.018161848
