SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CC1=C(C(=CC=C1)C(=O)O)N(CN2C=CC=N2)C(=O)C(=O)O ,2.8573324964312685,EC10,GRO,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,1.3685812,23.365828,,,0,0,CCO[C@@H]1C(=O)NC(=O)N1Cc1ccccc1,0.9247899,0.4418765
C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl  ,2.8573324964312685,EC10,GRO,O=C(Nc1cccc(Cl)c1)OCC#CCCl,-1.1031924,0.07885106,,,0,0,O=C(Nc1cccc(Cl)c1)OCC#CCCl,1.0000002,0.27237582
CNC(=O)NC1=CC(=C(C=C1)Cl)Cl,2.8573324964312685,EC10,GRO,CNC(=O)Nc1ccc(Cl)c(Cl)c1,-4.3551908,4.4137654e-05,,,1,1,CNC(=O)Nc1ccc(Cl)c(Cl)c1,0.9999995,0.34799623
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C ,2.8573324964312685,EC10,GRO,CCOCN(C(=O)CCl)c1c(C)cccc1CC,-3.284619,0.00051925523,,,1,1,CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.99999976,0.3609219
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C  ,2.8573324964312685,EC10,GRO,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,-1.1466098,0.07134938,,,0,0,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.88763547,0.1560418
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC  ,2.8573324964312685,EC10,GRO,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.90287495,7.99604,,,0,0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,0.98560584,0.4712928
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O  ,2.8573324964312685,EC10,GRO,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,-1.346509,0.045028865,,,0,0,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,1.0000002,0.37992287
CC(C)(C)NC1=NC(=NC(=N1)N)SC,2.8573324964312685,EC10,GRO,CSc1nc(N)nc(NC(C)(C)C)n1,-0.12804405,0.74465644,,,0,0,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,0.9066324,0.37091938
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2 ,2.8573324964312685,EC10,GRO,CC1=C(C(=O)Nc2ccccc2)SCCO1,-0.24453041,0.5694683,,,1,0,CC1=C(C(=O)Nc2ccccc2)SCCO1,0.99999976,0.3998252
CC=C(Cl)Cl ,2.8573324964312685,EC10,GRO,CC=C(Cl)Cl,0.6554878,4.5236373,,,0,0,C=C(Cl)Cl,0.98823357,0.47495422
CC(C#C)OC(=O)NC1=CC(=CC=C1)Cl  ,2.8573324964312685,EC10,GRO,C#CC(C)OC(=O)Nc1cccc(Cl)c1,-0.8995373,0.12602673,,,0,0,CC(C)OC(=O)Nc1cccc(Cl)c1,0.9184632,0.47473055
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC  ,2.8573324964312685,EC10,GRO,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.3127545,20.547287,,,1,0,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.0000001,0.44070703
CCNC(=O)NC(=O)/C(=N/OC)/C#N ,2.8573324964312685,EC10,GRO,CCNC(=O)NC(=O)/C(C#N)=N/OC,-0.94346136,0.11390391,,,1,1,CCNC(=O)NC(=O)/C(C#N)=N/OC,0.99999994,0.5162673
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,2.8573324964312685,EC10,GRO,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-0.124874994,0.7501101,,,1,0,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,1.0,0.30111912
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-] ,2.8573324964312685,EC10,GRO,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-1.2268366,0.05931485,,,1,0,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.0000002,0.4287054
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl  ,2.8573324964312685,EC10,GRO,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-0.8199576,0.1513709,,,1,0,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,1.0,0.33875245
CC(CC1=CC=C(C=C1)C(C)(C)C)CN2CCCCC2 ,2.8573324964312685,EC10,GRO,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,-1.146171,0.071421504,,,0,0,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,0.9582415,0.42466784
CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)COC,2.8573324964312685,EC10,GRO,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,0.60127157,3.992745,,,0,0,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.9826987,0.47112545
N(C1=C(N(=O)=O)C(Cl)=C(C(F)(F)F)C=C1N(=O)=O)C2=C(Cl)C=C(C(F)(F)F)C=N2,2.8573324964312685,EC10,GRO,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.6952056,0.020174112,,,1,0,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,1.0,0.09530442
C[C@H](C(=O)OCCON=C(C)C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl  ,2.8573324964312685,EC10,GRO,CC(C)=NOCCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.4610624,0.034588967,,,0,0,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.89653623,0.19819784
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,GRO,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-1.4487545,0.03558324,,,1,1,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.9999997,0.15173073
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C ,2.8573324964312685,EC10,GRO,CNC(=O)Oc1cccc2c1OC(C)(C)O2,-0.8652095,0.1363925,,,0,0,CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.9999999,0.35772637
C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,GRO,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-3.0814507,0.00082899,,,1,1,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.99999994,-0.12143401
CC(C)N(C1=CC=C(C=C1)F)C(=O)CS(=O)(=O)O  ,2.8573324964312685,EC10,GRO,CC(C)N(C(=O)CS(=O)(=O)O)c1ccc(F)cc1,1.713476,51.69826,,,0,0,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,0.9824432,0.4127153
CC(C)O[P](=S)(OC(C)C)SCCN[S](=O)(=O)c1ccccc1,2.8573324964312685,EC10,GRO,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-0.7259179,0.18796723,,,1,0,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,1.0000005,0.20425218
CNC(=O)NC1=NC2=CC=CC=C2S1  ,2.8573324964312685,EC10,GRO,CNC(=O)Nc1nc2ccccc2s1,1.9440764,87.917725,,,1,0,CNC(=O)Nc1nc2ccccc2s1,1.0000004,0.35619348
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C ,2.8573324964312685,EC10,GRO,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.5701486,37.166233,,,1,0,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.99999976,0.11723494
CC1=C(C(=CC=C1)C(=O)O)N(C(C)C(=O)O)C(=O)COC,2.8573324964312685,EC10,GRO,COCC(=O)N(c1c(C)cccc1C(=O)O)C(C)C(=O)O,0.9082468,8.095558,,,0,0,CCO[C@@H]1C(=O)NC(=O)N1Cc1ccccc1,0.9754238,0.44527012
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC  ,2.8573324964312685,EC10,GRO,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.3342808,21.591404,,,0,0,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.99277514,0.4584212
CCC1=CC(=CC(=C1C2=C(N3CCOCCN3C2=O)OC(=O)C(C)(C)C)CC)C ,2.8573324964312685,EC10,GRO,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,-1.1174881,0.07629777,,,1,0,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,1.0000002,0.4242505
CCCOC(=O)NCCCN(C)C,2.8573324964312685,EC10,GRO,CCCOC(=O)NCCCN(C)C,-0.6007863,0.25073427,,,0,0,CCN(CC)c1ccccc1,0.93601775,0.4991397
COC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(F)(F)F)C(F)(F)F  ,2.8573324964312685,EC10,GRO,COc1nc(NC(=O)NS(=O)(=O)c2ccccc2C(F)(F)F)nc(C(F)(F)F)n1,1.0504506,11.231832,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,0.96856046,0.46006167
CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C  ,2.8573324964312685,EC10,GRO,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-0.6300328,0.23440519,,,1,1,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.99999964,0.42215326
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2  ,2.8573324964312685,EC10,GRO,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,1.9834114,96.25237,,,1,0,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,0.99999994,0.33577424
CCOP(=S)(OCC)SCSC(C)(C)C,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)SCSC(C)(C)C,-2.4687834,0.0033979472,,,1,1,CCOP(=S)(OCC)SCSC(C)(C)C,1.0,-0.19274887
COC1=NC=C(C2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3F)F)F  ,2.8573324964312685,EC10,GRO,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,1.6853071,48.451492,,,0,0,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0.9800315,0.39018142
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C  ,2.8573324964312685,EC10,GRO,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-3.2672417,0.0005404534,,,1,1,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,1.0000002,0.4245082
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl  ,2.8573324964312685,EC10,GRO,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,2.207429,161.22371,,,0,0,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,0.9720924,0.2699459
CCOP(=S)(OCC)OP(=S)(OCC)OCC  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)OP(=S)(OCC)OCC,-1.5077186,0.031065721,,,1,0,CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.99999976,0.17511162
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl  ,2.8573324964312685,EC10,GRO,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,0.30506706,2.018678,,,1,1,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.0,0.4678037
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl ,2.8573324964312685,EC10,GRO,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,-2.3519406,0.0044469205,,,1,1,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1.0000002,0.027908873
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)O ,2.8573324964312685,EC10,GRO,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,1.8489052,70.61634,,,0,0,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,0.9913068,0.40098962
C1CC1C(=C2C(=O)CC(CC2=O)C(=O)O)O ,2.8573324964312685,EC10,GRO,O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1,2.100716,126.100296,,,0,0,C#CC(C)(O)C(C)C,0.9577033,0.3290189
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-2.1271703,0.007461561,,,1,0,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,0.9999999,0.19659735
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C ,2.8573324964312685,EC10,GRO,COc1nc(NC(C)C)nc(NC(C)C)n1,-0.029407691,0.934528,,,1,0,COc1nc(NC(C)C)nc(NC(C)C)n1,0.9999999,0.47026998
CC1=C(C(=C(C=C1)Cl)NS(=O)(=O)C2=NN3C(=CC(=NC3=N2)OC)OC)Cl  ,2.8573324964312685,EC10,GRO,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,1.8907131,77.75227,,,0,0,CNC(=O)Nc1nc2ccccc2s1,0.97231936,0.38458985
CC1([C@@H]([C@@H]1C(=O)O[C@@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)/C=C(/C(F)(F)F)\Cl)C  ,2.8573324964312685,EC10,GRO,CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-2.2096877,0.0061703855,,,1,0,CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,0.99999976,-0.11597203
CC(=NOC(=O)NC)SC  ,2.8573324964312685,EC10,GRO,CNC(=O)ON=C(C)SC,-0.25926298,0.5504743,,,0,0,CNC(=O)O/N=C(\SC)C(=O)N(C)C,0.8645166,0.47415552
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,2.8573324964312685,EC10,GRO,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-1.7607353,0.017348612,,,0,0,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1.0000002,-0.039336044
CCC1=CC=CC(=C1N(C(C)COC)C(=O)C(=O)O)C,2.8573324964312685,EC10,GRO,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,-0.21977547,0.6028712,,,0,0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.9169638,0.47439504
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CS(=O)(=O)[O-])C.[Na+]  ,2.8573324964312685,EC10,GRO,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)[O-])C(C)COC.[Na+],0.42627013,2.668518,,,0,0,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,0.8914386,0.48512745
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)C(=O)O,2.8573324964312685,EC10,GRO,COCCN(C(=O)C(=O)O)c1c(C)cccc1C,-1.8007685,0.015820911,,,0,0,CN(C)C(=O)Nc1ccc(Cl)cc1,0.9065231,0.45877817
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CS(=O)(=O)[O-].[Na+],2.8573324964312685,EC10,GRO,COCCN(C(=O)CS(=O)(=O)[O-])c1c(C)cccc1C.[Na+],1.2496624,17.768976,,,0,0,CC(C)N1C(=O)c2ccccc2[N-]S1(=O)=O.[Na+],0.96645606,0.4410504
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl,2.8573324964312685,EC10,GRO,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],1.9496335,89.04991,,,1,0,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],1.0000002,0.35385096
CCN(CC1=CN=C(C=C1)Cl)/C(=C/[N+](=O)[O-])/NC ,2.8573324964312685,EC10,GRO,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,1.037121,10.892337,,,0,0,CCOC(=O)/C=C\C(=O)OCC,0.76049674,0.42781755
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,2.8573324964312685,EC10,GRO,N#CN=C1SCCN1Cc1ccc(Cl)nc1,-2.0765584,0.008383814,,,1,0,N#CN=C1SCCN1Cc1ccc(Cl)nc1,1.0000001,0.4090896
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C  ,2.8573324964312685,EC10,GRO,Cc1cc(C)nc(Nc2ccccc2)n1,-0.5225648,0.3002169,,,1,1,Cc1cc(C)nc(Nc2ccccc2)n1,1.0000001,0.50838226
OC(=N)c1c(Cl)c(C#N)c(Cl)c(Cl)c1[S](O)(=O)=O,2.8573324964312685,EC10,GRO,N#Cc1c(Cl)c(Cl)c(S(=O)(=O)O)c(C(=N)O)c1Cl,1.5827174,38.257572,,,0,0,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,0.9390198,0.37825197
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)C(=O)O,2.8573324964312685,EC10,GRO,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(=O)O,-0.34772408,0.44903058,,,0,0,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.9226054,0.49663162
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CS(=O)(=O)[O-].[Na+],2.8573324964312685,EC10,GRO,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)[O-].[Na+],0.02854757,1.0679417,,,0,0,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0.9208821,0.5007368
C[C@H](C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl  ,2.8573324964312685,EC10,GRO,COC(=O)[C@@H](C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-1.0579618,0.08750607,,,0,0,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0.82698405,0.26623568
CNC(=O)OC1=CC=CC2=CC=CC=C21,2.8573324964312685,EC10,GRO,CNC(=O)Oc1cccc2ccccc12,0.040297307,1.0972291,,,1,1,CNC(=O)Oc1cccc2ccccc12,0.9999996,0.40590852
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl  ,2.8573324964312685,EC10,GRO,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,-0.7792288,0.16625366,,,1,1,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0.9999997,0.063141406
C(#N)C(Cl)(Cl)Cl  ,2.8573324964312685,EC10,GRO,N#CC(Cl)(Cl)Cl,-0.4510581,0.35395,,,0,0,N#Cc1c(Cl)cccc1Cl,0.8389535,0.45655754
CN(C)C(=S)SSC(=S)N(C)C  ,2.8573324964312685,EC10,GRO,CN(C)C(=S)SSC(=S)N(C)C,-2.7714808,0.0016924631,,,1,1,CN(C)C(=S)SSC(=S)N(C)C,1.0000001,0.11261711
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2C(C2(C)C)C=C(C)C)C/C=C/C=C.CC1=C(C(=O)CC1OC(=O)[C@@H]2C(C2(C)C)/C=C(\C)/C(=O)OC)C/C=C/C=C  ,2.8573324964312685,EC10,GRO,C=C/C=C/CC1=C(C)C(OC(=O)[C@@H]2C(/C=C(\C)C(=O)OC)C2(C)C)CC1=O.C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2C(C=C(C)C)C2(C)C)CC1=O,-1.0932319,0.08068041,,,0,0,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@@H]4[C@@](O)(C(=O)OC)OC[C@@]14[C@@H]32,0.7372003,0.27232713
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,2.8573324964312685,EC10,GRO,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,-2.201551,0.0062870807,,,1,1,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,1.0000005,0.29063323
CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C ,2.8573324964312685,EC10,GRO,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-3.2699316,0.00053711643,,,0,0,Cc1c(Cl)cc(C(C)(C)C)c(O)c1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,0.9538629,-0.07130852
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Zn+2]  ,2.8573324964312685,EC10,GRO,S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Mn+2].[Zn+2],-1.2970395,0.050461538,,,0,0,S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Zn+2],0.92409456,0.40699768
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl,2.8573324964312685,EC10,GRO,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-2.491549,0.0032244155,,,1,0,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,1.0,0.25888267
COC(=O)NC1=NC2=CC=CC=C2N1,2.8573324964312685,EC10,GRO,COC(=O)Nc1nc2ccccc2[nH]1,-0.34546432,0.4513731,,,1,1,COC(=O)Nc1nc2ccccc2[nH]1,0.99999964,0.2116787
C(CNC(=S)[S-])NC(=S)[S-].[Zn+2],2.8573324964312685,EC10,GRO,S=C([S-])NCCNC(=S)[S-].[Zn+2],-1.0420458,0.09077247,,,1,0,S=C([S-])NCCNC(=S)[S-].[Zn+2],0.99999964,0.49295965
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,GRO,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-1.4487545,0.03558324,,,1,1,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.9999998,0.1517307
CCC1=NC(=CC(=N1)OP(=S)(OC)OC)OCC  ,2.8573324964312685,EC10,GRO,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,-0.49406862,0.32057625,,,0,0,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,1.0,0.49643758
COP(=O)(OC)OC=C(Cl)Cl ,2.8573324964312685,EC10,GRO,COP(=O)(OC)OC=C(Cl)Cl,-0.15180634,0.7050074,,,1,1,COP(=O)(OC)OC=C(Cl)Cl,0.99999976,0.47858095
CCOP(=S)(OCC)SCCSCC,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)SCCSCC,-0.7643108,0.1720637,,,1,1,CCOP(=S)(OCC)SCCSCC,1.0000001,0.43694243
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-1.5367072,0.029059814,,,1,1,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.9999998,0.4008025
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-1.2303237,0.0588405,,,0,0,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,1.0000002,0.35822555
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC  ,2.8573324964312685,EC10,GRO,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.08319861,1.2111518,,,1,1,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.99999994,0.22671932
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C  ,2.8573324964312685,EC10,GRO,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-0.86224246,0.1373275,,,1,0,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.99999976,0.37805194
COP(=O)(C(C(Cl)(Cl)Cl)O)OC  ,2.8573324964312685,EC10,GRO,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-1.6255385,0.023684354,,,1,1,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,1.0,0.47564986
